,method,confusion_matrix,matthews_cc,threshold,accuracy
70,t-SNE,"[[379364  25826]
 [  1789  52382]]",0.7750669533544123,-1.06006006006006,0.9398838821754568
71,UMAP,"[[356560  48630]
 [   622  53549]]",0.6735301451019957,-1.132132132132132,0.8927814942931594
72,MDS,"[[346344  58846]
 [  6470  47701]]",0.5618924381294602,-0.8318318318318321,0.8578111768304232
73,PCA,"[[342880  62310]
 [ 24524  29647]]",0.3171754170886104,-0.885885885885886,0.8109678444621986
74,genetic,,0.3164025761940978,-0.8678678678678677,
75,t-SNE,"[[376205  29341]
 [  2115  51700]]",0.7495031433388795,-1.1141141141141142,0.9315222668010562
76,UMAP,"[[357354  48192]
 [   407  53408]]",0.6769293204357248,-1.078078078078078,0.8942030342149203
77,MDS,"[[342095  63451]
 [  5697  48118]]",0.5532324646451959,-0.8078078078078077,0.84946915388986
78,PCA,"[[338949  66597]
 [ 24510  29305]]",0.3009515774488196,-0.8618618618618621,0.8016657922636009
79,genetic,,0.30145637717548346,-0.8738738738738738,
80,t-SNE,"[[360889  43605]
 [   925  53942]]",0.6941265110090079,-0.8918918918918921,0.9030609912465359
81,UMAP,"[[365097  39397]
 [  2136  52731]]",0.6995092273064641,-1.2042042042042043,0.9095852717144033
82,MDS,"[[341212  63282]
 [  5222  49645]]",0.5636674772081832,-0.7837837837837838,0.8508711013777834
83,PCA,"[[342032  62462]
 [ 24983  29884]]",0.3157877039291146,-0.885885885885886,0.8096377358983458
84,genetic,,0.31668395272259653,-0.8918918918918921,
85,t-SNE,"[[377099  28644]
 [  1906  51712]]",0.7554690426798573,-1.1141141141141142,0.9334945718073585
86,UMAP,"[[354611  51132]
 [    92  53526]]",0.6677438187043263,-0.9939939939939939,0.8884885743456671
87,MDS,"[[341903  63840]
 [  6991  46627]]",0.5351366609014939,-0.8198198198198199,0.8458053687622589
88,PCA,"[[338690  67053]
 [ 24298  29320]]",0.30090744657589696,-0.8438438438438438,0.801134619612897
89,genetic,,0.3008446570427664,-0.8438438438438438,
90,t-SNE,"[[380404  24423]
 [  2666  51868]]",0.7742209103874378,-1.12012012012012,0.9410289510864005
91,UMAP,"[[354499  50328]
 [   403  54131]]",0.6700484822827708,-1.1441441441441442,0.8895618043325402
92,MDS,"[[342909  61918]
 [  8213  46321]]",0.5308060213403616,-0.825825825825826,0.847329224727393
93,PCA,"[[339027  65800]
 [ 25436  29098]]",0.2964354690088982,-0.8618618618618621,0.8013849673785977
94,genetic,,0.29687469877789163,-0.8618618618618621,
95,t-SNE,"[[378460  27004]
 [  2174  51723]]",0.7626498268614907,-1.12012012012012,0.9364813294990215
96,UMAP,"[[359415  46049]
 [   477  53420]]",0.6856690263544133,-1.06006006006006,0.8987158248088105
97,MDS,"[[345078  60386]
 [  6037  47860]]",0.5604117069573386,-0.8138138138138138,0.8554013074684181
98,PCA,"[[342398  63066]
 [ 23772  30125]]",0.322821054399572,-0.8738738738738738,0.8109591367138264
99,genetic,,0.32293927368219744,-0.8738738738738738,
